ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
Q06625,EUKARYA,0.0,0,I,I,0.0,0
P39993,EUKARYA,0.0,0,I,I,0.0,0
Q09733,EUKARYA,0.0,0,I,I,0.0,0
Q9VVX0,EUKARYA,0.0,0,I,I,0.0,0
Q9H840,EUKARYA,0.0,0,I,I,0.0,0
P55163,EUKARYA,0.0,0,I,I,0.0,0
Q9P7R5,EUKARYA,0.0,0,I,I,0.0,0
Q9M0A7,EUKARYA,0.0,0,I,I,0.0,0
Q9LUD9,EUKARYA,0.0,0,I,I,0.0,0
P27469,EUKARYA,0.0,0,I,I,0.0,0
Q8H103,EUKARYA,0.0,0,I,I,0.0,0
A6NHX0,EUKARYA,0.0,0,I,I,0.0,0
Q84P54,EUKARYA,0.0,0,I,I,0.0,0
P97265,EUKARYA,0.0,0,I,I,0.0,0
P49177,EUKARYA,0.0,0,I,I,0.0,0
Q9SJU9,EUKARYA,0.0,0,I,I,0.0,0
P33892,EUKARYA,0.0,0,I,I,0.0,0
Q9C104,EUKARYA,0.0,0,I,I,0.0,0
Q8TEQ6,EUKARYA,0.0,0,I,I,0.0,0
Q03555,EUKARYA,0.0,0,I,I,0.0,0
Q8GWW8,EUKARYA,0.0,0,I,I,0.0,0
Q8RWE8,EUKARYA,0.0,0,I,I,0.0,0
P28007,EUKARYA,0.0,0,I,I,0.0,0
Q8WXD5,EUKARYA,0.0,0,I,I,0.0,0
P34802,EUKARYA,0.0,0,I,I,0.0,0
P34689,EUKARYA,0.0,0,I,I,0.0,0
Q9M350,EUKARYA,0.0,1,I,S,0.0,27
Q7XJ96,EUKARYA,0.0,0,I,I,0.0,0
Q9H0R6,EUKARYA,0.0,0,I,I,0.0,0
P35573,EUKARYA,0.0,0,I,I,0.0,0
Q9USN5,EUKARYA,0.0,0,I,I,0.0,0
Q32NR9,EUKARYA,0.0,0,I,I,0.0,0
Q9SSQ4,EUKARYA,0.0,0,I,I,0.0,0
Q14397,EUKARYA,0.0,0,I,I,0.0,0
A3C6G9,EUKARYA,0.0,0,I,I,0.0,0
Q02979,EUKARYA,0.0,0,I,I,0.0,0
Q09785,EUKARYA,0.0,0,I,I,0.0,0
A4FVR1,EUKARYA,0.0,0,I,I,0.0,0
O13702,EUKARYA,0.0,0,I,I,0.0,0
Q93YV0,EUKARYA,0.0,0,I,I,0.0,0
O22043,EUKARYA,0.0,0,I,I,0.0,0
Q12315,EUKARYA,0.0,0,I,I,0.0,0
Q61602,EUKARYA,0.0,0,I,I,0.0,0
Q9SGA2,EUKARYA,0.0,0,I,I,0.0,0
O59679,EUKARYA,0.0,0,I,I,0.0,0
Q8IS21,EUKARYA,0.0,0,I,I,0.0,0
D3YN49,EUKARYA,0.0,0,I,I,0.0,0
O23647,EUKARYA,0.0,0,I,I,0.0,0
Q0VGT2,EUKARYA,0.0,0,I,I,0.0,0
Q9ZST4,EUKARYA,0.0,0,I,I,0.0,0
Q9VD44,EUKARYA,0.0,0,I,I,0.0,0
G5EFL0,EUKARYA,0.0,0,I,I,0.0,0
Q0WPZ7,EUKARYA,0.0,0,I,I,0.0,0
O94652,EUKARYA,0.0,0,I,I,0.0,0
Q43127,EUKARYA,0.0,0,I,I,0.0,0
Q10CE4,EUKARYA,0.0,0,I,I,0.0,0
Q9LU39,EUKARYA,0.0,0,I,I,0.0,0
P25157,EUKARYA,0.0,0,I,I,0.0,0
P29348,EUKARYA,0.0,0,I,I,0.0,0
Q03557,EUKARYA,0.0,0,I,I,0.0,0
O75879,EUKARYA,0.0,0,I,I,0.0,0
P53260,EUKARYA,0.0,0,I,I,0.0,0
Q04839,EUKARYA,0.0,0,I,I,0.0,0
Q12263,EUKARYA,0.0,0,I,I,0.0,0
Q9VYS4,EUKARYA,0.0,0,I,I,0.0,0
O17087,EUKARYA,0.0,0,I,I,0.0,0
D2WL32,EUKARYA,0.0,0,I,I,0.0,0
Q6PBM1,EUKARYA,0.0,0,I,I,0.0,0
Q9LSV0,EUKARYA,0.0,0,I,I,0.0,0
Q2QPW1,EUKARYA,0.0,0,I,I,0.0,0
Q6PGG6,EUKARYA,0.0,0,I,I,0.0,0
Q811S9,EUKARYA,0.0,0,I,I,0.0,0
Q99JY3,EUKARYA,0.0,0,I,I,0.0,0
Q2KIR7,EUKARYA,0.0,0,I,I,0.0,0
Q94JQ3,EUKARYA,0.0,0,I,I,0.0,0
G5EEN4,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7U3,EUKARYA,0.0,0,I,I,0.0,0
Q8IVS8,EUKARYA,0.0,0,I,I,0.0,0
Q9FFH0,EUKARYA,0.0,0,I,I,0.0,0
P39726,EUKARYA,0.0,0,I,I,0.0,0
Q5ZR76,EUKARYA,0.0,0,I,I,0.0,0
Q9NWZ8,EUKARYA,0.0,0,I,I,0.0,0
Q58EE9,EUKARYA,0.0,0,I,I,0.0,0
P14136,EUKARYA,0.0,0,I,I,0.0,0
Q59VM7,EUKARYA,0.0,0,I,I,0.0,0
Q16775,EUKARYA,0.0,0,I,I,0.0,0
Q9UI32,EUKARYA,0.0,0,I,I,0.0,0
Q9C102,EUKARYA,0.0,0,I,I,0.0,0
Q12393,EUKARYA,0.0,0,I,I,0.0,0
Q9FN69,EUKARYA,0.0,0,I,I,0.0,0
Q95ZK7,EUKARYA,0.0,0,I,I,0.0,0
Q53GS7,EUKARYA,0.0,0,I,I,0.0,0
Q9LZS3,EUKARYA,0.0,0,I,I,0.0,0
Q9DB00,EUKARYA,0.0,0,I,I,0.0,0
P46984,EUKARYA,0.0,0,I,I,0.0,0
F4JTE7,EUKARYA,0.0,0,I,I,0.0,0
P81274,EUKARYA,0.0,0,I,I,0.0,0
Q9NW75,EUKARYA,0.0,0,I,I,0.0,0
O75791,EUKARYA,0.0,0,I,I,0.0,0
Q14449,EUKARYA,0.0,0,I,I,0.0,0
Q03160,EUKARYA,0.0,0,I,I,0.0,0
Q84Y95,EUKARYA,0.0,0,I,I,0.0,0
Q9BQ67,EUKARYA,0.0,0,I,I,0.0,0
Q8L7C9,EUKARYA,0.0,0,I,I,0.0,0
D2XV59,EUKARYA,0.0,0,I,I,0.0,0
Q0JKD0,EUKARYA,0.0,0,I,I,0.0,0
Q9LV03,EUKARYA,0.0,0,I,I,0.0,0
Q94C74,EUKARYA,0.0,0,I,I,0.0,0
F3Y5P4,EUKARYA,0.0,0,I,I,0.0,0
Q3V6T2,EUKARYA,0.0,0,I,I,0.0,0
Q03569,EUKARYA,0.0,0,I,I,0.0,0
Q8R4T5,EUKARYA,0.0,0,I,I,0.0,0
Q8GWS0,EUKARYA,0.0,0,I,I,0.0,0
Q923K4,EUKARYA,0.0,0,I,I,0.0,0
Q69RJ0,EUKARYA,0.0,0,I,I,0.0,0
P34897,EUKARYA,0.0,0,I,I,0.0,0
P39717,EUKARYA,0.0,0,I,I,0.0,0
P15505,EUKARYA,0.0,0,I,I,0.0,0
Q9SCX9,EUKARYA,0.0,0,I,I,0.0,0
P32191,EUKARYA,0.0,0,I,I,0.0,0
P36970,EUKARYA,0.0,0,I,I,0.0,0
Q60760,EUKARYA,0.0,0,I,I,0.0,0
Q08622,EUKARYA,0.0,0,I,I,0.0,0
E5RQA1,EUKARYA,0.0,0,I,I,0.0,0
Q22663,EUKARYA,0.0,0,I,I,0.0,0
Q86SX6,EUKARYA,0.0,0,I,I,0.0,0
Q8TAX9,EUKARYA,0.0,0,I,I,0.0,0
Q60EZ2,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2Q3,EUKARYA,0.0,0,I,I,0.0,0
O76003,EUKARYA,0.0,0,I,I,0.0,0
Q8IX06,EUKARYA,0.0,0,I,I,0.0,0
P17695,EUKARYA,0.0,0,I,I,0.0,0
Q03460,EUKARYA,0.0,0,I,I,0.0,0
P46309,EUKARYA,0.0,0,I,I,0.0,0
Q9LX31,EUKARYA,0.0,0,I,I,0.0,0
Q04322,EUKARYA,0.0,0,I,I,0.0,0
Q9VXG1,EUKARYA,0.0,0,I,I,0.0,0
P0CS82,EUKARYA,0.0,0,I,I,0.0,0
Q99714,EUKARYA,0.0,0,I,I,0.0,0
Q0J7P4,EUKARYA,0.0,0,I,I,0.0,0
Q568P9,EUKARYA,0.0,0,I,I,0.0,0
C8V4D4,EUKARYA,0.0,0,I,I,0.0,0
Q8LF89,EUKARYA,0.0,0,I,I,0.0,0
Q94BZ7,EUKARYA,0.0,0,I,I,0.0,0
P34470,EUKARYA,0.0,0,I,I,0.0,0
O14092,EUKARYA,0.0,0,I,I,0.0,0
O04921,EUKARYA,0.0,0,I,I,0.0,0
F4KDN0,EUKARYA,0.0,0,I,I,0.0,0
Q9C882,EUKARYA,0.0,0,I,I,0.0,0
Q80SU7,EUKARYA,0.0,0,I,I,0.0,0
Q8H991,EUKARYA,0.0,0,I,I,0.0,0
Q76N89,EUKARYA,0.0,0,I,I,0.0,0
Q6NVF4,EUKARYA,0.0,0,I,I,0.0,0
Q60848,EUKARYA,0.0,0,I,I,0.0,0
Q9BYK8,EUKARYA,0.0,0,I,I,0.0,0
P09211,EUKARYA,0.0,0,I,I,0.0,0
Q84XV2,EUKARYA,0.0,0,I,I,0.0,0
A4D1E9,EUKARYA,0.0,0,I,I,0.0,0
Q9UBP9,EUKARYA,0.0,0,I,I,0.0,0
Q9SAC6,EUKARYA,0.0,0,I,I,0.0,0
Q5YLB4,EUKARYA,0.0,0,I,I,0.0,0
Q96MB7,EUKARYA,0.0,0,I,I,0.0,0
Q96CS2,EUKARYA,0.0,0,I,I,0.0,0
Q9H6D7,EUKARYA,0.0,0,I,I,0.0,0
Q03385,EUKARYA,0.0,0,I,I,0.0,0
Q8C0L9,EUKARYA,0.0,0,I,I,0.0,0
P90551,EUKARYA,0.0,0,I,I,0.0,0
A2XA73,EUKARYA,0.0,0,I,I,0.0,0
P08992,EUKARYA,0.0,0,I,I,0.0,0
P28676,EUKARYA,0.0,0,I,I,0.0,0
Q07845,EUKARYA,0.0,0,I,I,0.0,0
Q93V58,EUKARYA,0.0,0,I,I,0.0,0
A8E0R9,EUKARYA,0.0,0,I,I,0.0,0
Q62833,EUKARYA,0.0,0,I,I,0.0,0
P27456,EUKARYA,0.0,0,I,I,0.0,0
P38646,EUKARYA,0.0,0,I,I,0.0,0
Q8LBK6,EUKARYA,0.0,0,I,I,0.0,0
Q9NZM5,EUKARYA,0.0,0,I,I,0.0,0
Q9M2W2,EUKARYA,0.0,0,I,I,0.0,0
Q9FGW9,EUKARYA,0.0,0,I,I,0.0,0
P53258,EUKARYA,0.0,0,I,I,0.0,0
Q9SS38,EUKARYA,0.0,0,I,I,0.0,0
Q9I9R0,EUKARYA,0.0,0,I,I,0.0,0
Q75N03,EUKARYA,0.0,0,I,I,0.0,0
Q8H7F6,EUKARYA,0.0,0,I,I,0.0,0
Q9CAF6,EUKARYA,0.0,0,I,I,0.0,0
Q5YLB5,EUKARYA,0.0,0,I,I,0.0,0
Q0WP44,EUKARYA,0.0,0,I,I,0.0,0
O94927,EUKARYA,0.0,0,I,I,0.0,0
Q9V4C8,EUKARYA,0.0,0,I,I,0.0,0
Q9SL92,EUKARYA,0.0,0,I,I,0.0,0
Q6K678,EUKARYA,0.0,0,I,I,0.0,0
Q9Y5Z4,EUKARYA,0.0,0,I,I,0.0,0
Q8NEC7,EUKARYA,0.0,0,I,I,0.0,0
Q07729,EUKARYA,0.0,0,I,I,0.0,0
A1Z6E0,EUKARYA,0.0,0,I,I,0.0,0
Q9AWA5,EUKARYA,0.0,0,I,I,0.0,0
Q07653,EUKARYA,0.0,0,I,I,0.0,0
P34243,EUKARYA,0.0,0,I,I,0.0,0
Q5A960,EUKARYA,0.0,0,I,I,0.0,0
Q8MT06,EUKARYA,0.0,0,I,I,0.0,0
Q96266,EUKARYA,0.0,0,I,I,0.0,0
Q6NMS0,EUKARYA,0.0,0,I,I,0.0,0
Q9FNM5,EUKARYA,0.0,0,I,I,0.0,0
P48566,EUKARYA,0.0,0,I,I,0.0,0
P00348,EUKARYA,0.0,0,I,I,0.0,0
Q852L0,EUKARYA,0.0,0,I,I,0.0,0
Q9H583,EUKARYA,0.0,0,I,I,0.0,0
O48721,EUKARYA,0.0,0,I,I,0.0,0
Q91898,EUKARYA,0.0,0,I,I,0.0,0
P87315,EUKARYA,0.0,0,I,I,0.0,0
Q9LZR5,EUKARYA,0.0,0,I,I,0.0,0
Q3U487,EUKARYA,0.0,0,I,I,0.0,0
Q9P2P5,EUKARYA,0.0,0,I,I,0.0,0
Q9ZVW2,EUKARYA,0.0,0,I,I,0.0,0
Q230X8,EUKARYA,0.0,0,I,I,0.0,0
F4K1R2,EUKARYA,0.0,0,I,I,0.0,0
Q9FJH5,EUKARYA,0.0,0,I,I,0.0,0
Q6NPM8,EUKARYA,0.0,0,I,I,0.0,0
Q22717,EUKARYA,0.0,0,I,I,0.0,0
Q9Z130,EUKARYA,0.0,0,I,I,0.0,0
P52272,EUKARYA,0.0,0,I,I,0.0,0
Q8WNR4,EUKARYA,0.0,0,I,I,0.0,0
Q9NVX0,EUKARYA,0.0,0,I,I,0.0,0
Q99871,EUKARYA,0.0,0,I,I,0.0,0
Q3UMU9,EUKARYA,0.0,0,I,I,0.0,0
F4HRI2,EUKARYA,0.0,0,I,I,0.0,0
P42804,EUKARYA,0.0,0,I,I,0.0,0
Q9C5Q8,EUKARYA,0.0,0,I,I,0.0,0
Q12276,EUKARYA,0.0,0,I,I,0.0,0
Q9LS00,EUKARYA,0.0,0,I,I,0.0,0
Q0E908,EUKARYA,0.0,0,I,I,0.0,0
Q03532,EUKARYA,0.0,0,I,I,0.0,0
P22557,EUKARYA,0.0,0,I,I,0.0,0
Q9LR75,EUKARYA,0.0,0,I,I,0.0,0
P42043,EUKARYA,0.0,0,I,I,0.0,0
F2Z461,EUKARYA,0.0,0,I,I,0.0,0
O94992,EUKARYA,0.0,0,I,I,0.0,0
Q9JJ50,EUKARYA,0.0,0,I,I,0.0,0
Q3HNG7,EUKARYA,0.0,0,I,I,0.0,0
Q12180,EUKARYA,0.0,0,I,I,0.0,0
Q64279,EUKARYA,0.0,0,I,I,0.0,0
Q68CZ6,EUKARYA,0.0,0,I,I,0.0,0
Q7Z4H7,EUKARYA,0.0,0,I,I,0.0,0
Q8GS60,EUKARYA,0.0,0,I,I,0.0,0
P14317,EUKARYA,0.0,0,I,I,0.0,0
P09950,EUKARYA,0.0,0,I,I,0.0,0
Q3B7D0,EUKARYA,0.0,0,I,I,0.0,0
O80528,EUKARYA,0.0,0,I,I,0.0,0
Q9BT25,EUKARYA,0.0,0,I,I,0.0,0
Q9SR77,EUKARYA,0.0,0,I,I,0.0,0
Q5GLZ8,EUKARYA,0.0,0,I,I,0.0,0
Q9H422,EUKARYA,0.0,0,I,I,0.0,0
Q7Z2G1,EUKARYA,0.0,1,I,S,0.0,29
E9QAM5,EUKARYA,0.0,0,I,I,0.0,0
Q9Y5R4,EUKARYA,0.0,0,I,I,0.0,0
Q9BQA5,EUKARYA,0.0,0,I,I,0.0,0
Q03937,EUKARYA,0.0,0,I,I,0.0,0
O59786,EUKARYA,0.0,0,I,I,0.0,0
Q9UII4,EUKARYA,0.0,0,I,I,0.0,0
Q8T0S6,EUKARYA,0.0,0,I,I,0.0,0
P47171,EUKARYA,0.0,0,I,I,0.0,0
Q9BW71,EUKARYA,0.0,0,I,I,0.0,0
Q93Z17,EUKARYA,0.0,0,I,I,0.0,0
O48782,EUKARYA,0.0,0,I,I,0.0,0
O48722,EUKARYA,0.0,0,I,I,0.0,0
Q9USN7,EUKARYA,0.0,0,I,I,0.0,0
Q9BUP3,EUKARYA,0.0,0,I,I,0.0,0
Q6Q5K6,EUKARYA,0.0,0,I,I,0.0,0
P83776,EUKARYA,0.0,0,I,I,0.0,0
Q9UTM0,EUKARYA,0.0,0,I,I,0.0,0
Q94KR7,EUKARYA,0.0,0,I,I,0.0,0
Q8R5F7,EUKARYA,0.0,0,I,I,0.0,0
P20695,EUKARYA,0.0,0,I,I,0.0,0
Q9VE87,EUKARYA,0.0,0,I,I,0.0,0
Q9W539,EUKARYA,0.0,0,I,I,0.0,0
Q6YN16,EUKARYA,0.0,0,I,I,0.0,0
Q12988,EUKARYA,0.0,0,I,I,0.0,0
P34370,EUKARYA,0.0,0,I,I,0.0,0
Q10439,EUKARYA,0.0,0,I,I,0.0,0
F4IPE3,EUKARYA,0.0,0,I,I,0.0,0
O81796,EUKARYA,0.0,0,I,I,0.0,0
Q8RWL4,EUKARYA,0.0,0,I,I,0.0,0
Q9BTL4,EUKARYA,0.0,0,I,I,0.0,0
O82499,EUKARYA,0.0,0,I,I,0.0,0
O49595,EUKARYA,0.0,0,I,I,0.0,0
P93047,EUKARYA,0.0,0,I,I,0.0,0
O81027,EUKARYA,0.0,0,I,I,0.0,0
Q03973,EUKARYA,0.0,0,I,I,0.0,0
Q84JU6,EUKARYA,0.0,0,I,I,0.0,0
Q9UPZ3,EUKARYA,0.0,0,I,I,0.0,0
Q05549,EUKARYA,0.0,0,I,I,0.0,0
Q16082,EUKARYA,0.0,0,I,I,0.0,0
Q9UJY1,EUKARYA,0.0,0,I,I,0.0,0
Q09811,EUKARYA,0.0,0,I,I,0.0,0
Q7TMY8,EUKARYA,0.0,0,I,I,0.0,0
Q8WUF5,EUKARYA,0.0,0,I,I,0.0,0
P53892,EUKARYA,0.0,0,I,I,0.0,0
Q6NT76,EUKARYA,0.0,0,I,I,0.0,0
P82970,EUKARYA,0.0,0,I,I,0.0,0
Q9NWW0,EUKARYA,0.0,0,I,I,0.0,0
Q9C9W5,EUKARYA,0.0,0,I,I,0.0,0
P50582,EUKARYA,0.0,0,I,I,0.0,0
Q383Q5,EUKARYA,0.0,0,I,I,0.0,0
Q05931,EUKARYA,0.0,0,I,I,0.0,0
Q10076,EUKARYA,0.0,0,I,I,0.0,0
P52792,EUKARYA,0.0,0,I,I,0.0,0
O14254,EUKARYA,0.0,0,I,I,0.0,0
Q9LY61,EUKARYA,0.0,0,I,I,0.0,0
P86397,EUKARYA,0.0,0,I,I,0.0,0
Q59RW5,EUKARYA,0.0,0,I,I,0.0,0
Q55GF9,EUKARYA,0.0,0,I,I,0.0,0
Q9S7H8,EUKARYA,0.0,0,I,I,0.0,0
Q14197,EUKARYA,0.0,0,I,I,0.0,0
Q9R002,EUKARYA,0.0,0,I,I,0.0,0
F4I893,EUKARYA,0.0,0,I,I,0.0,0
P38790,EUKARYA,0.0,0,I,I,0.0,0
O60921,EUKARYA,0.0,0,I,I,0.0,0
Q9ZQC5,EUKARYA,0.0,0,I,I,0.0,0
P28241,EUKARYA,0.0,0,I,I,0.0,0
Q8LG77,EUKARYA,0.0,0,I,I,0.0,0
Q9UST4,EUKARYA,0.0,0,I,I,0.0,0
Q0G838,EUKARYA,0.0,0,I,I,0.0,0
Q61371,EUKARYA,0.0,0,I,I,0.0,0
Q8LFW5,EUKARYA,0.0,0,I,I,0.0,0
P78955,EUKARYA,0.0,0,I,I,0.0,0
Q9SKX1,EUKARYA,0.0,0,I,I,0.0,0
P54105,EUKARYA,0.0,0,I,I,0.0,0
A2T2X4,EUKARYA,0.0,0,I,I,0.0,0
Q9UBC1,EUKARYA,0.0,0,I,I,0.0,0
O15111,EUKARYA,0.0,0,I,I,0.0,0
Q3SXM5,EUKARYA,0.0,0,I,I,0.0,0
O74984,EUKARYA,0.0,0,I,I,0.0,0
Q9UBY9,EUKARYA,0.0,0,I,I,0.0,0
Q9BYI3,EUKARYA,0.0,0,I,I,0.0,0
Q9W1R4,EUKARYA,0.0,0,I,I,0.0,0
P51553,EUKARYA,0.0,0,I,I,0.0,0
Q9SYQ0,EUKARYA,0.0,0,I,I,0.0,0
F4IXE7,EUKARYA,0.0,0,I,I,0.0,0
O14210,EUKARYA,0.0,0,I,I,0.0,0
Q9C9L4,EUKARYA,0.0,0,I,I,0.0,0
Q96ED9,EUKARYA,0.0,0,I,I,0.0,0
Q8N7B1,EUKARYA,0.0,0,I,I,0.0,0
Q4QQW3,EUKARYA,0.0,0,I,I,0.0,0
Q9SIF2,EUKARYA,0.0,0,I,I,0.0,0
Q9H9L3,EUKARYA,0.0,0,I,I,0.0,0
P14866,EUKARYA,0.0,0,I,I,0.0,0
Q9SLJ2,EUKARYA,0.0,0,I,I,0.0,0
Q10092,EUKARYA,0.0,0,I,I,0.0,0
P33416,EUKARYA,0.0,0,I,I,0.0,0
P04792,EUKARYA,0.0,0,I,I,0.0,0
Q9UR39,EUKARYA,0.0,0,I,I,0.0,0
Q9JKU3,EUKARYA,0.0,0,I,I,0.0,0
Q6YUX0,EUKARYA,0.0,0,I,I,0.0,0
Q9FJD4,EUKARYA,0.0,0,I,I,0.0,0
Q14974,EUKARYA,0.0,0,I,I,0.0,0
P40069,EUKARYA,0.0,0,I,I,0.0,0
Q9SUV9,EUKARYA,0.0,0,I,I,0.0,0
Q68E01,EUKARYA,0.0,0,I,I,0.0,0
Q9NVH2,EUKARYA,0.0,0,I,I,0.0,0
Q10272,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7X6,EUKARYA,0.0,0,I,I,0.0,0
G5DGA8,EUKARYA,0.0,0,I,I,0.0,0
Q94B52,EUKARYA,0.0,0,I,I,0.0,0
Q9XUC2,EUKARYA,0.0,0,I,I,0.0,0
Q5EA95,EUKARYA,0.0,0,I,I,0.0,0
Q14164,EUKARYA,0.0,0,I,I,0.0,0
